ENCFF129QFX	fastq	fastq		reads		ENCSR080PZL	DNase-seq DNase-seq	UBERON:0002369	adrenal gland	tissue	Homo sapiens											DNA						2013-07-31	Roadmap				1	1_2	36		single-ended				2126625465	Zhiping Weng, UMass	ab640a5e5fdbe7be236536a737f1e9a0	SRA:SRR609550	https://www.encodeproject.org/files/ENCFF129QFX/@@download/ENCFF129QFX.fastq.gz		Illumina HiSeq 2000		released	s3://encode-public/2016/11/17/a4938901-8b9c-4ae5-89fb-52019f5ae7a4/ENCFF129QFX.fastq.gz	low read depth, low spot score	mismatched file status		file validation error
ENCFF635FAN	fastq	fastq		reads		ENCSR696XSJ	DNase-seq DNase-seq	UBERON:0002369	adrenal gland	tissue	Homo sapiens											DNA						2013-07-31	Roadmap				1	1_4	36		single-ended				619101790	Zhiping Weng, UMass	3baffcdce01e97104ae0226c3affa974	SRA:SRR412488	https://www.encodeproject.org/files/ENCFF635FAN/@@download/ENCFF635FAN.fastq.gz		Illumina HiSeq 2000		released	s3://encode-public/2016/10/18/1324af67-d8cd-4094-8ea7-46880fbb3cdf/ENCFF635FAN.fastq.gz	low read depth, low spot score	mismatched file status		file validation error
ENCFF661HFJ	fastq	fastq		reads		ENCSR696XSJ	DNase-seq DNase-seq	UBERON:0002369	adrenal gland	tissue	Homo sapiens											DNA						2013-07-31	Roadmap				1	1_4	36		single-ended				379336003	Zhiping Weng, UMass	df9a4f80da2deaab29f3c4239ac2f44b	SRA:SRR412489	https://www.encodeproject.org/files/ENCFF661HFJ/@@download/ENCFF661HFJ.fastq.gz		Illumina HiSeq 2000		released	s3://encode-public/2016/10/18/cee47e7a-3434-4a98-b934-90cd17563d9d/ENCFF661HFJ.fastq.gz	low read depth, low spot score	mismatched file status		file validation error
ENCFF047ZIR	fastq	fastq		reads		ENCSR696XSJ	DNase-seq DNase-seq	UBERON:0002369	adrenal gland	tissue	Homo sapiens											DNA						2013-07-31	Roadmap				1	1_4	36		single-ended				610872328	Zhiping Weng, UMass	3e03cf0fc4878653d476b163c5214204	SRA:SRR412490	https://www.encodeproject.org/files/ENCFF047ZIR/@@download/ENCFF047ZIR.fastq.gz		Illumina HiSeq 2000		released	s3://encode-public/2016/10/18/8464f980-55ba-4a2b-aa6a-f9eb218199fc/ENCFF047ZIR.fastq.gz	low read depth, low spot score	mismatched file status		file validation error
ENCFF318WII	fastq	fastq		reads		ENCSR696XSJ	DNase-seq DNase-seq	UBERON:0002369	adrenal gland	tissue	Homo sapiens											DNA						2013-07-31	Roadmap				1	1_4	36		single-ended				378154854	Zhiping Weng, UMass	dc009fc70d3447ebcecc1d492939c7fb	SRA:SRR412491	https://www.encodeproject.org/files/ENCFF318WII/@@download/ENCFF318WII.fastq.gz		Illumina HiSeq 2000		released	s3://encode-public/2016/10/18/f29c3485-d4ff-442d-b760-41abbe540665/ENCFF318WII.fastq.gz	low read depth, low spot score	mismatched file status		file validation error
ENCFF461SIX	fastq	fastq		reads		ENCSR866RCY	DNase-seq DNase-seq	UBERON:0002369	adrenal gland	tissue	Homo sapiens											DNA						2013-07-31	Roadmap				1	1_2	36		single-ended				974665863	Zhiping Weng, UMass	56015bc431e64438caa9627c66fe6a50	SRA:SRR609548	https://www.encodeproject.org/files/ENCFF461SIX/@@download/ENCFF461SIX.fastq.gz		Illumina HiSeq 2000		released	s3://encode-public/2016/10/18/db17bc1c-cddb-4ca3-a99d-1611933d2171/ENCFF461SIX.fastq.gz	low read depth, low spot score	mismatched file status		file validation error
ENCFF294INJ	fastq	fastq		reads		ENCSR866RCY	DNase-seq DNase-seq	UBERON:0002369	adrenal gland	tissue	Homo sapiens											DNA						2013-07-31	Roadmap				1	1_2	36		single-ended				551251247	Zhiping Weng, UMass	bc4fe705f05eafed1ee1a9c4b7f9f49d	SRA:SRR609547	https://www.encodeproject.org/files/ENCFF294INJ/@@download/ENCFF294INJ.fastq.gz		Illumina HiSeq 2000		released	s3://encode-public/2016/10/18/3c4f8db0-9676-43b5-8ce3-5a293009d7a1/ENCFF294INJ.fastq.gz	low read depth, low spot score	mismatched file status		file validation error
ENCFF695JMI	fastq	fastq		reads		ENCSR856QJX	DNase-seq DNase-seq	UBERON:0002369	adrenal gland	tissue	Homo sapiens											DNA						2013-07-31	Roadmap				1	1_2	36		single-ended				632627586	Zhiping Weng, UMass	13b6a2d4171cfa9841e2be1c30c66339	SRA:SRR097544	https://www.encodeproject.org/files/ENCFF695JMI/@@download/ENCFF695JMI.fastq.gz		Illumina Genome Analyzer IIx		released	s3://encode-public/2016/10/11/c54a4260-4c12-41bb-a7fe-c850b125a284/ENCFF695JMI.fastq.gz	low read depth, low spot score	mismatched file status		file validation error
ENCFF500CZF	fastq	fastq		reads		ENCSR856QJX	DNase-seq DNase-seq	UBERON:0002369	adrenal gland	tissue	Homo sapiens											DNA						2013-07-31	Roadmap				1	1_2	36		single-ended				932469158	Zhiping Weng, UMass	47d07612e9e7d71f0f776f0ec1dacc50	SRA:SRR097543	https://www.encodeproject.org/files/ENCFF500CZF/@@download/ENCFF500CZF.fastq.gz		Illumina Genome Analyzer IIx		released	s3://encode-public/2016/10/12/6eee9a38-d03c-4d54-b7d9-0c1f3981e835/ENCFF500CZF.fastq.gz	low read depth, low spot score	mismatched file status		file validation error
ENCFF934GEX	fastq	fastq		reads		ENCSR728BAD	DNase-seq DNase-seq	UBERON:0002369	adrenal gland	tissue	Homo sapiens											DNA						2013-07-31	Roadmap				1	1_7	36		single-ended				254265562	Zhiping Weng, UMass	3a53075389ba278490dcbdc7a440932d	SRA:SRR352537	https://www.encodeproject.org/files/ENCFF934GEX/@@download/ENCFF934GEX.fastq.gz		Illumina Genome Analyzer IIx		released	s3://encode-public/2016/10/20/f75cafa8-d8a8-4dd8-8f85-ce26c2e442e3/ENCFF934GEX.fastq.gz	low read depth, low spot score	mismatched file status		file validation error
ENCFF702FIW	fastq	fastq		reads		ENCSR728BAD	DNase-seq DNase-seq	UBERON:0002369	adrenal gland	tissue	Homo sapiens											DNA						2013-07-31	Roadmap				1	1_7	36		single-ended				25433493	Zhiping Weng, UMass	79e66344cd73063d4a6360cf21250423	SRA:SRR352542	https://www.encodeproject.org/files/ENCFF702FIW/@@download/ENCFF702FIW.fastq.gz		Illumina Genome Analyzer IIx		released	s3://encode-public/2016/10/20/a8486921-065f-41b4-b5bf-75a3d6b38dd6/ENCFF702FIW.fastq.gz	low read depth, low spot score	mismatched file status		file validation error
ENCFF149EPY	fastq	fastq		reads		ENCSR728BAD	DNase-seq DNase-seq	UBERON:0002369	adrenal gland	tissue	Homo sapiens											DNA						2013-07-31	Roadmap				1	1_7	36		single-ended				145753654	Zhiping Weng, UMass	a1bfa72537da7d1fbe5390f5f0563548	SRA:SRR352539	https://www.encodeproject.org/files/ENCFF149EPY/@@download/ENCFF149EPY.fastq.gz		Illumina Genome Analyzer IIx		released	s3://encode-public/2016/10/21/37bb0b53-dabe-41a4-a60a-5f2558c5cf6d/ENCFF149EPY.fastq.gz	low read depth, low spot score	mismatched file status		file validation error
ENCFF414WFK	fastq	fastq		reads		ENCSR728BAD	DNase-seq DNase-seq	UBERON:0002369	adrenal gland	tissue	Homo sapiens											DNA						2013-07-31	Roadmap				1	1_7	36		single-ended				135070954	Zhiping Weng, UMass	1f58a969c80799c613a512747540b15d	SRA:SRR352541	https://www.encodeproject.org/files/ENCFF414WFK/@@download/ENCFF414WFK.fastq.gz		Illumina Genome Analyzer IIx		released	s3://encode-public/2016/10/21/1295fd4e-b28d-4ba7-861c-4e7e624295f0/ENCFF414WFK.fastq.gz	low read depth, low spot score	mismatched file status		file validation error
ENCFF529NSR	fastq	fastq		reads		ENCSR728BAD	DNase-seq DNase-seq	UBERON:0002369	adrenal gland	tissue	Homo sapiens											DNA						2013-07-31	Roadmap				1	1_7	36		single-ended				146261172	Zhiping Weng, UMass	70ba7b357b61c20e220c26449513137f	SRA:SRR352540	https://www.encodeproject.org/files/ENCFF529NSR/@@download/ENCFF529NSR.fastq.gz		Illumina Genome Analyzer IIx		released	s3://encode-public/2016/10/21/6c7c7a59-1721-42f3-afac-0832b7bec38a/ENCFF529NSR.fastq.gz	low read depth, low spot score	mismatched file status		file validation error
ENCFF916IPH	fastq	fastq		reads		ENCSR728BAD	DNase-seq DNase-seq	UBERON:0002369	adrenal gland	tissue	Homo sapiens											DNA						2013-07-31	Roadmap				1	1_7	36		single-ended				136110938	Zhiping Weng, UMass	5e1c99c68003cf2b45f11e12af1576b6	SRA:SRR352538	https://www.encodeproject.org/files/ENCFF916IPH/@@download/ENCFF916IPH.fastq.gz		Illumina Genome Analyzer IIx		released	s3://encode-public/2016/10/21/180bcbb8-aaeb-4c38-aa65-bfdef8c2e7d3/ENCFF916IPH.fastq.gz	low read depth, low spot score	mismatched file status		file validation error
ENCFF564QHA	fastq	fastq		reads		ENCSR728BAD	DNase-seq DNase-seq	UBERON:0002369	adrenal gland	tissue	Homo sapiens											DNA						2013-07-31	Roadmap				1	1_7	36		single-ended				415162473	Zhiping Weng, UMass	72d61ade7b12a185e6c0bdbf6c5835ed	SRA:SRR352543	https://www.encodeproject.org/files/ENCFF564QHA/@@download/ENCFF564QHA.fastq.gz		Illumina Genome Analyzer IIx		released	s3://encode-public/2016/10/21/9412df02-a72e-4820-82f9-d6444e8eada4/ENCFF564QHA.fastq.gz	low read depth, low spot score	mismatched file status		file validation error
ENCFF828MHF	fastq	fastq		reads		ENCSR419MZH	DNase-seq DNase-seq	UBERON:0002369	adrenal gland	tissue	Homo sapiens											DNA						2013-07-31	Roadmap				1	1_3	36		single-ended				159316271	Zhiping Weng, UMass	677d7aebdeb98b2255ee35faeafd671c	SRA:SRR352551	https://www.encodeproject.org/files/ENCFF828MHF/@@download/ENCFF828MHF.fastq.gz		Illumina Genome Analyzer IIx		released	s3://encode-public/2016/10/20/b01c227e-c035-4e0a-a533-3d1bd39ebeca/ENCFF828MHF.fastq.gz	low read depth, low spot score	mismatched file status		file validation error
ENCFF783HCO	fastq	fastq		reads		ENCSR419MZH	DNase-seq DNase-seq	UBERON:0002369	adrenal gland	tissue	Homo sapiens											DNA						2013-07-31	Roadmap				1	1_3	36		single-ended				430432106	Zhiping Weng, UMass	20a3e959ea0ce0c67d5582c0b2bdf6c4	SRA:SRR352553	https://www.encodeproject.org/files/ENCFF783HCO/@@download/ENCFF783HCO.fastq.gz		Illumina Genome Analyzer IIx		released	s3://encode-public/2016/10/20/746ede75-d171-4a38-9222-4c6c80ed3cdd/ENCFF783HCO.fastq.gz	low read depth, low spot score	mismatched file status		file validation error
ENCFF111FYY	fastq	fastq		reads		ENCSR419MZH	DNase-seq DNase-seq	UBERON:0002369	adrenal gland	tissue	Homo sapiens											DNA						2013-07-31	Roadmap				1	1_3	36		single-ended				230616391	Zhiping Weng, UMass	c22bfc0a6521d37058ca2e7076b7d54f	SRA:SRR352552	https://www.encodeproject.org/files/ENCFF111FYY/@@download/ENCFF111FYY.fastq.gz		Illumina Genome Analyzer IIx		released	s3://encode-public/2016/10/21/3eec60a3-2904-4fbc-8c80-d3e433553550/ENCFF111FYY.fastq.gz	low read depth, low spot score	mismatched file status		file validation error
ENCFF217BAD	fastq	fastq		reads		ENCSR419MZH	DNase-seq DNase-seq	UBERON:0002369	adrenal gland	tissue	Homo sapiens											DNA						2013-07-31	Roadmap				1	1_3	36		single-ended				394219314	Zhiping Weng, UMass	71b54d39f0013dafd3601b33626b3275	SRA:SRR352554	https://www.encodeproject.org/files/ENCFF217BAD/@@download/ENCFF217BAD.fastq.gz		Illumina Genome Analyzer IIx		released	s3://encode-public/2016/10/21/606b6a5a-3fef-4534-a2d6-ec614ec6e39e/ENCFF217BAD.fastq.gz	low read depth, low spot score	mismatched file status		file validation error
